Testcase Name,Algorithm Name,Algorithm Result,Time Taken
1_norm,dp,2306776,52.20134115219116
1_norm,fractional,2311927.217475652,3.0279159545898438e-05
1_norm,greedy,2251250,2.4080276489257812e-05
1_norm,modifiedgreedy,2251250,3.1948089599609375e-05
1_norm,rounding0.001,2306776,11.176241159439087
1_norm,rounding0.01,2306776,1.109248161315918
1_norm,rounding0.05,2306776,0.22635698318481445
1_norm,rounding0.1,2306776,0.1170358657836914
1_norm,rounding0.15,2306776,0.08455395698547363
1_norm,rounding0.2,2306776,0.06194305419921875
1_norm,rounding0.25,2306776,0.05478668212890625
1_norm,rounding0.3,2306776,0.04660511016845703
1_norm,rounding0.35,2306776,0.04714012145996094
1_norm,rounding0.4,2306776,0.03986620903015137
1_norm,rounding0.45,2306776,0.03701305389404297
1_norm,rounding0.5,2306776,0.03527235984802246
1_norm,rounding0.55,2306776,0.03393816947937012
2_norm,dp,2031280,52.25667929649353
2_norm,fractional,2040226.818663137,2.9802322387695312e-05
2_norm,greedy,1979577,2.288818359375e-05
2_norm,modifiedgreedy,1979577,3.075599670410156e-05
2_norm,rounding0.001,2031280,12.680305004119873
2_norm,rounding0.01,2031280,1.2172648906707764
2_norm,rounding0.05,2031280,0.23448491096496582
2_norm,rounding0.1,2031280,0.12544989585876465
2_norm,rounding0.15,2031280,0.1232149600982666
2_norm,rounding0.2,2031280,0.07101297378540039
2_norm,rounding0.25,2030198,0.07773709297180176
2_norm,rounding0.3,2031280,0.05458664894104004
2_norm,rounding0.35,2030198,0.04533720016479492
2_norm,rounding0.4,2031280,0.041993141174316406
2_norm,rounding0.45,2026729,0.04267597198486328
2_norm,rounding0.5,2031280,0.03686404228210449
2_norm,rounding0.55,2022901,0.0351259708404541
3_norm,dp,2150115,56.452630043029785
3_norm,fractional,2179695.7232917165,3.0040740966796875e-05
3_norm,greedy,2021022,2.3126602172851562e-05
3_norm,modifiedgreedy,2021022,3.1948089599609375e-05
3_norm,rounding0.001,2150115,12.353661060333252
3_norm,rounding0.01,2150115,1.4243242740631104
3_norm,rounding0.05,2150115,0.22898197174072266
3_norm,rounding0.1,2150115,0.12198901176452637
3_norm,rounding0.15,2150115,0.08877682685852051
3_norm,rounding0.2,2150115,0.06549811363220215
3_norm,rounding0.25,2145420,0.05419492721557617
3_norm,rounding0.3,2150115,0.08382892608642578
3_norm,rounding0.35,2145420,0.04797005653381348
3_norm,rounding0.4,2150115,0.0413060188293457
3_norm,rounding0.45,2145420,0.04083108901977539
3_norm,rounding0.5,2145420,0.036508798599243164
3_norm,rounding0.55,2150115,0.035984039306640625
4_uni,dp,2395862,86.86941504478455
4_uni,fractional,2401280.414166085,3.1948089599609375e-05
4_uni,greedy,2384045,2.4080276489257812e-05
4_uni,modifiedgreedy,2384045,3.266334533691406e-05
4_uni,rounding0.001,2395862,5.351140975952148
4_uni,rounding0.01,2395862,0.48692774772644043
4_uni,rounding0.05,2395862,0.11971807479858398
4_uni,rounding0.1,2394221,0.05624890327453613
4_uni,rounding0.15,2394221,0.04546093940734863
4_uni,rounding0.2,2389748,0.04360818862915039
4_uni,rounding0.25,2394221,0.03373885154724121
4_uni,rounding0.3,2388702,0.030865192413330078
4_uni,rounding0.35,2388702,0.028985977172851562
4_uni,rounding0.4,2388702,0.027905941009521484
4_uni,rounding0.45,2388702,0.027018070220947266
4_uni,rounding0.5,2388702,0.026631832122802734
4_uni,rounding0.55,2388702,0.024914979934692383
5_uni,dp,2592481,75.14070725440979
5_uni,fractional,2600461.2497120406,3.314018249511719e-05
5_uni,greedy,2580099,2.4080276489257812e-05
5_uni,modifiedgreedy,2580099,3.1948089599609375e-05
5_uni,rounding0.001,2592481,4.437840223312378
5_uni,rounding0.01,2592481,0.4839930534362793
5_uni,rounding0.05,2592481,0.09320664405822754
5_uni,rounding0.1,2592481,0.0582430362701416
5_uni,rounding0.15,2592481,0.04092097282409668
5_uni,rounding0.2,2588890,0.03819680213928223
5_uni,rounding0.25,2588890,0.03156399726867676
5_uni,rounding0.3,2592481,0.029948949813842773
5_uni,rounding0.35,2586653,0.02821207046508789
5_uni,rounding0.4,2575953,0.02616715431213379
5_uni,rounding0.45,2575061,0.02544999122619629
5_uni,rounding0.5,2569433,0.0242769718170166
5_uni,rounding0.55,2575953,0.027245759963989258
6_uni,dp,2350938,73.91383695602417
6_uni,fractional,2354565.329393947,3.2901763916015625e-05
6_uni,greedy,2343328,2.4080276489257812e-05
6_uni,modifiedgreedy,2343328,3.314018249511719e-05
6_uni,rounding0.001,2350938,5.109574794769287
6_uni,rounding0.01,2350938,0.4761831760406494
6_uni,rounding0.05,2350938,0.10441231727600098
6_uni,rounding0.1,2350938,0.05882692337036133
6_uni,rounding0.15,2350938,0.043836116790771484
6_uni,rounding0.2,2350938,0.043058156967163086
6_uni,rounding0.25,2350938,0.03284597396850586
6_uni,rounding0.3,2343496,0.03442811965942383
6_uni,rounding0.35,2340818,0.028949737548828125
6_uni,rounding0.4,2337662,0.03072190284729004
6_uni,rounding0.45,2346948,0.05805826187133789
6_uni,rounding0.5,2337662,0.026375770568847656
6_uni,rounding0.55,2342155,0.03123188018798828
